"index","date.time","date","time","year","month","day.of.week","day.of.year","day.of.month","week.of.year","week.of.month","quarter","hour","holiday","power","Temperature","Dew.Point","Humidity","Speed","Gust","Pressure","Precip.Rate","Precip.Gauge","num.classes","num.students","pred.y"
17529,2016-05-01 13:00:00,2016-05-01,"01:00 PM",2016,"May","Sunday",122,1,18,"1","Q2",13,"No",251.160143534342,80.9,65.2,59,2,3,29.83,0.01,0.01,0,0,237.965531436908
17530,2016-05-01 14:00:00,2016-05-01,"02:00 PM",2016,"May","Sunday",122,1,18,"1","Q2",14,"No",268.833607991536,76.3,67.8,75,0,0,29.84,0.4,0.4,0,0,241.58430903493
17531,2016-05-01 15:00:00,2016-05-01,"03:00 PM",2016,"May","Sunday",122,1,18,"1","Q2",15,"No",286.220189412435,80.9,68,65,0,0,29.81,0,0.4,0,0,247.096385512973
17532,2016-05-01 16:00:00,2016-05-01,"04:00 PM",2016,"May","Sunday",122,1,18,"1","Q2",16,"No",289.813140869141,83.4,67.1,58,0,0,29.8,0,0.4,0,0,252.45341949125
17533,2016-05-01 17:00:00,2016-05-01,"05:00 PM",2016,"May","Sunday",122,1,18,"1","Q2",17,"No",294.915603637695,72.7,63.5,73,1,6,29.82,0,0.4,0,0,260.160156757465
17534,2016-05-01 18:00:00,2016-05-01,"06:00 PM",2016,"May","Sunday",122,1,18,"1","Q2",18,"No",311.76261138916,72.1,62.6,72,0,3,29.82,0,0.4,0,0,265.673623143447
17535,2016-05-01 19:00:00,2016-05-01,"07:00 PM",2016,"May","Sunday",122,1,18,"1","Q2",19,"No",325.348943074544,74,63.2,69,0,0,29.83,0,0.4,0,0,274.342137437687
17536,2016-05-01 20:00:00,2016-05-01,"08:00 PM",2016,"May","Sunday",122,1,18,"1","Q2",20,"No",323.099398295085,73.7,64.1,72,0,0,29.84,0,0.4,0,0,276.917286082672
17537,2016-05-01 21:00:00,2016-05-01,"09:00 PM",2016,"May","Sunday",122,1,18,"1","Q2",21,"No",313.975514729818,73.2,65.6,77,0,4,29.85,0,0.4,0,0,277.254054646752
17538,2016-05-01 22:00:00,2016-05-01,"10:00 PM",2016,"May","Sunday",122,1,18,"1","Q2",22,"No",311.658788045247,71.1,64.3,79,0,0,29.83,0,0.4,0,0,273.65894928755
17539,2016-05-01 23:00:00,2016-05-01,"11:00 PM",2016,"May","Sunday",122,1,18,"1","Q2",23,"No",307.872210184733,70.9,62.6,75,3,5,29.81,0,0.4,0,0,271.743244029683
17540,2016-05-02 00:00:00,2016-05-02,"12:00 AM",2016,"May","Monday",123,2,18,"1","Q2",0,"No",297.477711995443,70.6,65.2,83,4,4,29.83,0,0.4,0,0,266.013744376086
17541,2016-05-02 01:00:00,2016-05-02,"01:00 AM",2016,"May","Monday",123,2,18,"1","Q2",1,"No",291.177998860677,69.9,65.5,86,0,1,29.83,0,0.4,0,0,263.131483720019
17542,2016-05-02 02:00:00,2016-05-02,"02:00 AM",2016,"May","Monday",123,2,18,"1","Q2",2,"No",285.945002237956,69.8,65.1,85,0,0,29.82,0,0,0,0,260.201874082052
17543,2016-05-02 03:00:00,2016-05-02,"03:00 AM",2016,"May","Monday",123,2,18,"1","Q2",3,"No",276.434394836426,68.8,64.4,86,0,0,29.81,0,0,0,0,257.649806293525
17544,2016-05-02 04:00:00,2016-05-02,"04:00 AM",2016,"May","Monday",123,2,18,"1","Q2",4,"No",279.60831451416,68.3,64.3,87,0,5,29.82,0,0,0,0,257.379957401947
17545,2016-05-02 05:00:00,2016-05-02,"05:00 AM",2016,"May","Monday",123,2,18,"1","Q2",5,"No",280.719367980957,69.3,63.6,82,0,0,29.82,0,0,0,0,258.216607855001
17546,2016-05-02 06:00:00,2016-05-02,"06:00 AM",2016,"May","Monday",123,2,18,"1","Q2",6,"No",274.560231526693,68.9,63.9,84,0,0,29.82,0,0,0,0,259.267303639458
17547,2016-05-02 07:00:00,2016-05-02,"07:00 AM",2016,"May","Monday",123,2,18,"1","Q2",7,"No",271.821375528971,68.6,64.2,86,0,0,29.83,0,0,0,0,260.121673065654
17548,2016-05-02 08:00:00,2016-05-02,"08:00 AM",2016,"May","Monday",123,2,18,"1","Q2",8,"No",270.142407735189,68.6,64.6,87,0,0,29.84,0,0,12,320,275.141186831549
17549,2016-05-02 09:00:00,2016-05-02,"09:00 AM",2016,"May","Monday",123,2,18,"1","Q2",9,"No",286.943298339844,73.2,65.2,76,0,0,29.84,0,0,20,1224,279.552862795461
17550,2016-05-02 10:00:00,2016-05-02,"10:00 AM",2016,"May","Monday",123,2,18,"1","Q2",10,"No",283.188659667969,76.3,64.6,67,2,6,29.83,0,0,34,2240,278.70326900472
17551,2016-05-02 11:00:00,2016-05-02,"11:00 AM",2016,"May","Monday",123,2,18,"1","Q2",11,"No",290.74090830485,81.1,63.9,56,0,6,29.82,0,0,52,2088,279.06499690538
17552,2016-05-02 12:00:00,2016-05-02,"12:00 PM",2016,"May","Monday",123,2,18,"1","Q2",12,"No",274.893595377604,81.2,61.9,52,3,7,29.83,0,0,70,2242,289.434636431142
17553,2016-05-02 13:00:00,2016-05-02,"01:00 PM",2016,"May","Monday",123,2,18,"1","Q2",13,"No",307.113698323568,84.7,61.7,46,0,9,29.81,0,0,72,2792,293.885896738084
17554,2016-05-02 14:00:00,2016-05-02,"02:00 PM",2016,"May","Monday",123,2,18,"1","Q2",14,"No",324.515151977539,84.7,60.4,44,0,12,29.81,0,0,86,2750,294.780896401096
17555,2016-05-02 15:00:00,2016-05-02,"03:00 PM",2016,"May","Monday",123,2,18,"1","Q2",15,"No",326.687484741211,83.4,59.2,44,0,6,29.79,0,0,134,3352,308.958871981266
17556,2016-05-02 16:00:00,2016-05-02,"04:00 PM",2016,"May","Monday",123,2,18,"1","Q2",16,"No",328.729242960612,84,59.8,44,0,10,29.76,0,0,96,2294,307.451704115586
17557,2016-05-02 17:00:00,2016-05-02,"05:00 PM",2016,"May","Monday",123,2,18,"1","Q2",17,"No",342.378255208333,84.5,59.6,43,0,1,29.73,0,0,62,1318,313.308631283493
17558,2016-05-02 18:00:00,2016-05-02,"06:00 PM",2016,"May","Monday",123,2,18,"1","Q2",18,"No",357.295923868815,82.4,61.3,49,0,1,29.71,0,0,80,2136,317.282901214812
17559,2016-05-02 19:00:00,2016-05-02,"07:00 PM",2016,"May","Monday",123,2,18,"1","Q2",19,"No",359.903452555339,79.9,62.8,56,0,7,29.7,0,0,42,1318,328.824993547806
17560,2016-05-02 20:00:00,2016-05-02,"08:00 PM",2016,"May","Monday",123,2,18,"1","Q2",20,"No",376.945358276367,78.1,62.6,59,0,4,29.72,0,0,16,236,318.527435951079
17561,2016-05-02 21:00:00,2016-05-02,"09:00 PM",2016,"May","Monday",123,2,18,"1","Q2",21,"No",341.720260620117,75.8,63.2,65,0,2,29.75,0,0,10,128,307.524301545236
17562,2016-05-02 22:00:00,2016-05-02,"10:00 PM",2016,"May","Monday",123,2,18,"1","Q2",22,"No",322.59272257487,73.5,61.5,66,0,11,29.76,0,0,0,0,272.425658794594
17563,2016-05-02 23:00:00,2016-05-02,"11:00 PM",2016,"May","Monday",123,2,18,"1","Q2",23,"No",318.643534342448,68.1,62.1,81,4,5,29.75,0,0,0,0,268.113945762755
17564,2016-05-03 00:00:00,2016-05-03,"12:00 AM",2016,"May","Tuesday",124,3,18,"1","Q2",0,"No",302.920809427897,66.9,61.9,84,0,3,29.74,0.01,0.01,0,0,266.840595064122
17565,2016-05-03 01:00:00,2016-05-03,"01:00 AM",2016,"May","Tuesday",124,3,18,"1","Q2",1,"No",290.15225982666,66.4,62.1,86,0,0,29.72,0,0,0,0,264.123479627421
17566,2016-05-03 02:00:00,2016-05-03,"02:00 AM",2016,"May","Tuesday",124,3,18,"1","Q2",2,"No",276.644744873047,66.8,62.5,86,0,0,29.71,0,0,0,0,258.177103664375
17567,2016-05-03 03:00:00,2016-05-03,"03:00 AM",2016,"May","Tuesday",124,3,18,"1","Q2",3,"No",273.579607645671,66,61.4,85,0,1,29.69,0,0,0,0,258.647632635194
17568,2016-05-03 04:00:00,2016-05-03,"04:00 AM",2016,"May","Tuesday",124,3,18,"1","Q2",4,"No",271.130750020345,65.3,61,86,0,0,29.69,0,0,0,0,257.59064401158
17569,2016-05-03 05:00:00,2016-05-03,"05:00 AM",2016,"May","Tuesday",124,3,18,"1","Q2",5,"No",270.926727294922,64.7,61.1,88,0,0,29.69,0,0,0,0,258.465930170214
17570,2016-05-03 06:00:00,2016-05-03,"06:00 AM",2016,"May","Tuesday",124,3,18,"1","Q2",6,"No",265.752311706543,64.7,61.4,89,0,0,29.69,0,0,0,0,259.794818577543
17571,2016-05-03 07:00:00,2016-05-03,"07:00 AM",2016,"May","Tuesday",124,3,18,"1","Q2",7,"No",263.319056193034,64.8,61.8,90,0,0,29.71,0,0,0,0,261.007054703079
17572,2016-05-03 08:00:00,2016-05-03,"08:00 AM",2016,"May","Tuesday",124,3,18,"1","Q2",8,"No",256.450182596842,65.5,62.5,90,0,0,29.72,0,0,6,228,269.877305384429
17573,2016-05-03 09:00:00,2016-05-03,"09:00 AM",2016,"May","Tuesday",124,3,18,"1","Q2",9,"No",266.587394714355,67.3,62.6,85,0,3,29.72,0,0,6,228,269.613441113636
17574,2016-05-03 10:00:00,2016-05-03,"10:00 AM",2016,"May","Tuesday",124,3,18,"1","Q2",10,"No",266.565315246582,70.3,62,75,2,4,29.73,0,0,42,1340,289.031580352307
17575,2016-05-03 11:00:00,2016-05-03,"11:00 AM",2016,"May","Tuesday",124,3,18,"1","Q2",11,"No",273.759778340658,72.3,61.6,69,2,6,29.74,0,0,46,1444,286.374329088501
17576,2016-05-03 12:00:00,2016-05-03,"12:00 PM",2016,"May","Tuesday",124,3,18,"1","Q2",12,"No",280.72987874349,74.4,60.1,61,5,15,29.73,0,0,58,1744,294.230082626824
17577,2016-05-03 13:00:00,2016-05-03,"01:00 PM",2016,"May","Tuesday",124,3,18,"1","Q2",13,"No",291.200823465983,73.9,60.5,63,0,1,29.71,0,0,54,1640,298.274223245002
17578,2016-05-03 14:00:00,2016-05-03,"02:00 PM",2016,"May","Tuesday",124,3,18,"1","Q2",14,"No",312.173650105794,75.6,59.8,58,5,5,29.69,0,0,66,2310,306.443562329873
17579,2016-05-03 15:00:00,2016-05-03,"03:00 PM",2016,"May","Tuesday",124,3,18,"1","Q2",15,"No",280.6867090861,75.3,57.5,54,9,11,29.68,0,0,128,3958,293.383442425628
17580,2016-05-03 16:00:00,2016-05-03,"04:00 PM",2016,"May","Tuesday",124,3,18,"1","Q2",16,"No",303.86208597819,76,57.1,52,9,12,29.65,0,0,84,2074,305.409845770646
17581,2016-05-03 17:00:00,2016-05-03,"05:00 PM",2016,"May","Tuesday",124,3,18,"1","Q2",17,"No",289.275988260905,76.8,55.1,47,0,9,29.65,0,0,58,1444,311.155771742955
17582,2016-05-03 18:00:00,2016-05-03,"06:00 PM",2016,"May","Tuesday",124,3,18,"1","Q2",18,"No",318.237889607747,77,54.1,45,0,0,29.65,0,0,68,2498,305.005166357559
17583,2016-05-03 19:00:00,2016-05-03,"07:00 PM",2016,"May","Tuesday",124,3,18,"1","Q2",19,"No",359.361897786458,74,53.1,48,4,11,29.64,0,0,18,1192,320.305748499224
17584,2016-05-03 20:00:00,2016-05-03,"08:00 PM",2016,"May","Tuesday",124,3,18,"1","Q2",20,"No",355.139526367188,71.3,52.3,51,6,9,29.65,0,0,10,210,309.372147117116
17585,2016-05-03 21:00:00,2016-05-03,"09:00 PM",2016,"May","Tuesday",124,3,18,"1","Q2",21,"No",348.851409912109,69.3,52,54,0,0,29.66,0,0,10,210,308.245695154318
17586,2016-05-03 22:00:00,2016-05-03,"10:00 PM",2016,"May","Tuesday",124,3,18,"1","Q2",22,"No",327.178001403809,67.3,52,58,0,3,29.67,0,0,0,0,267.705349635822
17587,2016-05-03 23:00:00,2016-05-03,"11:00 PM",2016,"May","Tuesday",124,3,18,"1","Q2",23,"No",327.363616943359,65.3,51.5,61,0,0,29.67,0,0,0,0,265.577359390757
17588,2016-05-04 00:00:00,2016-05-04,"12:00 AM",2016,"May","Wednesday",125,4,18,"1","Q2",0,"No",314.415145874023,63.4,51.4,65,0,0,29.67,0,0,0,0,268.078946790975
17589,2016-05-04 01:00:00,2016-05-04,"01:00 AM",2016,"May","Wednesday",125,4,18,"1","Q2",1,"No",302.755666097005,62,51.3,68,0,2,29.66,0,0,0,0,264.680150097096
17590,2016-05-04 02:00:00,2016-05-04,"02:00 AM",2016,"May","Wednesday",125,4,18,"1","Q2",2,"No",290.767817179362,60.9,49.5,66,9,10,29.66,0,0,0,0,260.918057323661
17591,2016-05-04 03:00:00,2016-05-04,"03:00 AM",2016,"May","Wednesday",125,4,18,"1","Q2",3,"No",286.870643615723,59.8,48.4,66,8,8,29.65,0,0,0,0,256.761833574394
17592,2016-05-04 04:00:00,2016-05-04,"04:00 AM",2016,"May","Wednesday",125,4,18,"1","Q2",4,"No",286.256383260091,58.7,48.2,68,0,0,29.65,0,0,0,0,256.405447386931
17593,2016-05-04 05:00:00,2016-05-04,"05:00 AM",2016,"May","Wednesday",125,4,18,"1","Q2",5,"No",291.191129048665,57.2,49,74,0,0,29.65,0,0,0,0,257.440531476456
17594,2016-05-04 06:00:00,2016-05-04,"06:00 AM",2016,"May","Wednesday",125,4,18,"1","Q2",6,"No",286.021519978841,56.2,48.8,76,4,4,29.65,0,0,0,0,259.238350665101
17595,2016-05-04 07:00:00,2016-05-04,"07:00 AM",2016,"May","Wednesday",125,4,18,"1","Q2",7,"No",279.075063069661,55.7,48.6,77,5,5,29.66,0,0,0,0,259.963522344756
17596,2016-05-04 08:00:00,2016-05-04,"08:00 AM",2016,"May","Wednesday",125,4,18,"1","Q2",8,"No",277.728609720866,56.7,48.9,75,4,11,29.66,0,0,14,342,273.5298827928
17597,2016-05-04 09:00:00,2016-05-04,"09:00 AM",2016,"May","Wednesday",125,4,18,"1","Q2",9,"No",275.637669881185,58.6,47.3,66,3,14,29.65,0,0,26,1298,273.166823826164
17598,2016-05-04 10:00:00,2016-05-04,"10:00 AM",2016,"May","Wednesday",125,4,18,"1","Q2",10,"No",270.763394673665,61.3,45,55,4,12,29.65,0,0,38,2288,269.903908761754
17599,2016-05-04 11:00:00,2016-05-04,"11:00 AM",2016,"May","Wednesday",125,4,18,"1","Q2",11,"No",274.409662882487,62.4,43,49,11,19,29.64,0,0,58,2166,268.902686008252
17600,2016-05-04 12:00:00,2016-05-04,"12:00 PM",2016,"May","Wednesday",125,4,18,"1","Q2",12,"No",268.689646402995,65,41.4,42,2,19,29.64,0,0,74,2364,266.915220522088
17601,2016-05-04 13:00:00,2016-05-04,"01:00 PM",2016,"May","Wednesday",125,4,18,"1","Q2",13,"No",280.935877482096,66.9,39.8,37,1,3,29.63,0,0,74,2914,272.764734241084
17602,2016-05-04 14:00:00,2016-05-04,"02:00 PM",2016,"May","Wednesday",125,4,18,"1","Q2",14,"No",292.201449076335,68.3,41,37,1,14,29.6,0,0,92,2814,273.360462204744
17603,2016-05-04 15:00:00,2016-05-04,"03:00 PM",2016,"May","Wednesday",125,4,18,"1","Q2",15,"No",292.398981730143,70.4,40,33,1,4,29.58,0,0,140,3292,278.577768595001
17604,2016-05-04 16:00:00,2016-05-04,"04:00 PM",2016,"May","Wednesday",125,4,18,"1","Q2",16,"No",303.188954671224,69.6,41.5,36,2,12,29.56,0,0,90,2118,286.413842563874
17605,2016-05-04 17:00:00,2016-05-04,"05:00 PM",2016,"May","Wednesday",125,4,18,"1","Q2",17,"No",289.193733215332,69.4,39.8,34,0,3,29.55,0,0,54,1034,294.47572834657
17606,2016-05-04 18:00:00,2016-05-04,"06:00 PM",2016,"May","Wednesday",125,4,18,"1","Q2",18,"No",302.938776652018,69.6,40,34,1,2,29.54,0,0,58,1140,300.912990401604
17607,2016-05-04 19:00:00,2016-05-04,"07:00 PM",2016,"May","Wednesday",125,4,18,"1","Q2",19,"No",340.850512186686,68.1,40.9,37,1,1,29.53,0,0,26,568,315.316930656642
17608,2016-05-04 20:00:00,2016-05-04,"08:00 PM",2016,"May","Wednesday",125,4,18,"1","Q2",20,"No",334.024729410807,66.4,42,41,0,0,29.52,0,0,8,208,308.480118834007
17609,2016-05-04 21:00:00,2016-05-04,"09:00 PM",2016,"May","Wednesday",125,4,18,"1","Q2",21,"No",322.576639811198,62.3,49.1,62,13,18,29.59,0,0,8,208,301.44017487079
17610,2016-05-04 22:00:00,2016-05-04,"10:00 PM",2016,"May","Wednesday",125,4,18,"1","Q2",22,"No",329.087181091309,57.2,51.4,81,0,0,29.59,0.01,0.01,0,0,274.415971050076
17611,2016-05-04 23:00:00,2016-05-04,"11:00 PM",2016,"May","Wednesday",125,4,18,"1","Q2",23,"No",321.883527119954,56.9,52.1,84,0,0,29.61,0,0.01,0,0,271.20491805377
17612,2016-05-05 00:00:00,2016-05-05,"12:00 AM",2016,"May","Thursday",126,5,18,"1","Q2",0,"No",308.216128031413,56.3,51.2,83,1,15,29.59,0,0.01,0,0,264.867060360419
17613,2016-05-05 01:00:00,2016-05-05,"01:00 AM",2016,"May","Thursday",126,5,18,"1","Q2",1,"No",308.662185668945,56,50.3,81,0,12,29.6,0,0.01,0,0,260.19964538459
17614,2016-05-05 02:00:00,2016-05-05,"02:00 AM",2016,"May","Thursday",126,5,18,"1","Q2",2,"No",301.025370279948,54.7,50.3,85,0,1,29.59,0,0,0,0,256.77385507583
17615,2016-05-05 03:00:00,2016-05-05,"03:00 AM",2016,"May","Thursday",126,5,18,"1","Q2",3,"No",294.347114562988,53.3,49.2,86,0,0,29.56,0,0,0,0,255.142724793844
17616,2016-05-05 04:00:00,2016-05-05,"04:00 AM",2016,"May","Thursday",126,5,18,"1","Q2",4,"No",291.113255818685,52.6,47.9,84,0,7,29.56,0.01,0.01,0,0,254.348450657832
17617,2016-05-05 05:00:00,2016-05-05,"05:00 AM",2016,"May","Thursday",126,5,18,"1","Q2",5,"No",295.542498270671,52.3,46.7,81,0,14,29.56,0.01,0.01,0,0,254.274418005097
17618,2016-05-05 06:00:00,2016-05-05,"06:00 AM",2016,"May","Thursday",126,5,18,"1","Q2",6,"No",290.6357421875,51.4,46.1,82,14,18,29.58,0,0.01,0,0,254.990833585042
17619,2016-05-05 07:00:00,2016-05-05,"07:00 AM",2016,"May","Thursday",126,5,18,"1","Q2",7,"No",276.100390116374,50.8,44.9,80,4,17,29.59,0,0.01,0,0,254.977657040758
17620,2016-05-05 08:00:00,2016-05-05,"08:00 AM",2016,"May","Thursday",126,5,18,"1","Q2",8,"No",280.685735066732,50.4,44.5,80,6,20,29.61,0,0.01,6,228,263.73719297408
17621,2016-05-05 09:00:00,2016-05-05,"09:00 AM",2016,"May","Thursday",126,5,18,"1","Q2",9,"No",272.554036458333,52.8,44.4,73,0,15,29.62,0,0.01,6,228,262.482793917515
17622,2016-05-05 10:00:00,2016-05-05,"10:00 AM",2016,"May","Thursday",126,5,18,"1","Q2",10,"No",266.876467386881,55.4,40.9,58,12,19,29.63,0,0.01,38,1312,270.229668017183
17623,2016-05-05 11:00:00,2016-05-05,"11:00 AM",2016,"May","Thursday",126,5,18,"1","Q2",11,"No",270.044408162435,58.1,39.1,49,0,24,29.63,0,0.01,42,1376,265.168697054793
17624,2016-05-05 12:00:00,2016-05-05,"12:00 PM",2016,"May","Thursday",126,5,18,"1","Q2",12,"No",253.534446716309,59.5,37,43,15,25,29.63,0,0.01,48,1456,267.28365619056
17625,2016-05-05 13:00:00,2016-05-05,"01:00 PM",2016,"May","Thursday",126,5,18,"1","Q2",13,"No",265.744158426921,62.3,37,39,3,21,29.62,0,0.01,50,1520,271.417593551263
17626,2016-05-05 14:00:00,2016-05-05,"02:00 PM",2016,"May","Thursday",126,5,18,"1","Q2",14,"No",273.366251627604,62.7,36.8,38,2,16,29.61,0,0.01,52,1994,274.741359819248
17627,2016-05-05 15:00:00,2016-05-05,"03:00 PM",2016,"May","Thursday",126,5,18,"1","Q2",15,"No",265.269999186198,65,36,34,3,22,29.59,0,0.01,122,3758,267.114591781003
17628,2016-05-05 16:00:00,2016-05-05,"04:00 PM",2016,"May","Thursday",126,5,18,"1","Q2",16,"No",251.179303487142,63.9,35.7,35,1,23,29.58,0,0.01,74,1816,280.434844701337
17629,2016-05-05 17:00:00,2016-05-05,"05:00 PM",2016,"May","Thursday",126,5,18,"1","Q2",17,"No",251.189829508464,62.3,39.5,43,1,26,29.57,0,0.01,56,1354,291.406264560177
17630,2016-05-05 18:00:00,2016-05-05,"06:00 PM",2016,"May","Thursday",126,5,18,"1","Q2",18,"No",254.734840393066,56.9,42.3,58,1,23,29.62,0,0.01,58,1812,298.43771401597
17631,2016-05-05 19:00:00,2016-05-05,"07:00 PM",2016,"May","Thursday",126,5,18,"1","Q2",19,"No",277.079750061035,57.2,39.8,52,4,21,29.63,0,0.01,16,668,302.729468904281
17632,2016-05-05 20:00:00,2016-05-05,"08:00 PM",2016,"May","Thursday",126,5,18,"1","Q2",20,"No",290.681205749512,55.9,37.5,50,14,19,29.67,0,0.01,12,202,298.047945845309
17633,2016-05-05 21:00:00,2016-05-05,"09:00 PM",2016,"May","Thursday",126,5,18,"1","Q2",21,"No",271.187479654948,53.5,36.8,53,0,24,29.69,0,0.01,10,178,295.345592717961
17634,2016-05-05 22:00:00,2016-05-05,"10:00 PM",2016,"May","Thursday",126,5,18,"1","Q2",22,"No",259.647735595703,52,36.3,55,0,16,29.71,0,0.01,0,0,257.980456584058
17635,2016-05-05 23:00:00,2016-05-05,"11:00 PM",2016,"May","Thursday",126,5,18,"1","Q2",23,"No",268.833740234375,51.1,37.7,60,9,16,29.72,0,0.01,0,0,256.163222325247
17636,2016-05-06 00:00:00,2016-05-06,"12:00 AM",2016,"May","Friday",127,6,19,"1","Q2",0,"No",260.853116353353,50.4,38.7,64,2,20,29.72,0,0.01,0,0,267.033699348195
17637,2016-05-06 01:00:00,2016-05-06,"01:00 AM",2016,"May","Friday",127,6,19,"1","Q2",1,"No",266.20548248291,49.8,38.9,66,5,13,29.72,0,0.01,0,0,262.144055808769
17638,2016-05-06 02:00:00,2016-05-06,"02:00 AM",2016,"May","Friday",127,6,19,"1","Q2",2,"No",264.034741719564,49.4,38.9,67,0,4,29.71,0,0,0,0,258.323256377016
17639,2016-05-06 03:00:00,2016-05-06,"03:00 AM",2016,"May","Friday",127,6,19,"1","Q2",3,"No",255.199597676595,48.9,39.2,69,0,6,29.71,0,0,0,0,256.222464819676
17640,2016-05-06 04:00:00,2016-05-06,"04:00 AM",2016,"May","Friday",127,6,19,"1","Q2",4,"No",251.448089599609,47.6,39.7,74,0,0,29.7,0,0,0,0,255.022241151079
17641,2016-05-06 05:00:00,2016-05-06,"05:00 AM",2016,"May","Friday",127,6,19,"1","Q2",5,"No",255.604024251302,46.7,40.5,79,0,4,29.71,0,0,0,0,256.566925310307
17642,2016-05-06 06:00:00,2016-05-06,"06:00 AM",2016,"May","Friday",127,6,19,"1","Q2",6,"No",255.760022481283,46.7,40.9,80,0,4,29.73,0,0,0,0,258.52627389575
17643,2016-05-06 07:00:00,2016-05-06,"07:00 AM",2016,"May","Friday",127,6,19,"1","Q2",7,"No",250.058245340983,47.1,41.9,82,0,6,29.73,0,0,0,0,259.488405737905
17644,2016-05-06 08:00:00,2016-05-06,"08:00 AM",2016,"May","Friday",127,6,19,"1","Q2",8,"No",245.965894063314,49.8,42.9,77,7,13,29.75,0,0,0,0,251.487336867831
17645,2016-05-06 09:00:00,2016-05-06,"09:00 AM",2016,"May","Friday",127,6,19,"1","Q2",9,"No",238.116839090983,53.9,43.6,68,2,14,29.77,0,0,0,0,246.531410787075
17646,2016-05-06 10:00:00,2016-05-06,"10:00 AM",2016,"May","Friday",127,6,19,"1","Q2",10,"No",227.148045857747,58.3,44.5,60,0,7,29.77,0,0,0,0,243.553715002542
17647,2016-05-06 11:00:00,2016-05-06,"11:00 AM",2016,"May","Friday",127,6,19,"1","Q2",11,"No",230.13973236084,62.1,42.2,48,5,5,29.78,0,0,0,0,240.34836600346
17648,2016-05-06 12:00:00,2016-05-06,"12:00 PM",2016,"May","Friday",127,6,19,"1","Q2",12,"No",223.917925516764,63.7,39.6,41,11,13,29.77,0,0,0,0,237.32850290364
17649,2016-05-06 13:00:00,2016-05-06,"01:00 PM",2016,"May","Friday",127,6,19,"1","Q2",13,"No",233.714454650879,66.1,41.7,41,1,4,29.76,0,0,0,0,239.030917337295
17650,2016-05-06 14:00:00,2016-05-06,"02:00 PM",2016,"May","Friday",127,6,19,"1","Q2",14,"No",229.791486104329,66.4,39.4,37,1,3,29.75,0,0,0,0,237.31789459613
17651,2016-05-06 15:00:00,2016-05-06,"03:00 PM",2016,"May","Friday",127,6,19,"1","Q2",15,"No",237.945696512858,68.3,38.1,33,1,17,29.75,0,0,0,0,233.261943461057
