17540,297.4777119954,2016-05-02 00:00:00,2016-05-02,12:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,0,70.6,65.2,83,4,4,29.83,0,0.4,1,0,0,0
17541,291.1779988607,2016-05-02 01:00:00,2016-05-02,01:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,1,69.9,65.5,86,0,1,29.83,0,0.4,1,0,0,0
17542,285.945002238,2016-05-02 02:00:00,2016-05-02,02:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,2,69.8,65.1,85,0,0,29.82,0,0,1,0,0,0
17543,276.4343948364,2016-05-02 03:00:00,2016-05-02,03:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,3,68.8,64.4,86,0,0,29.81,0,0,1,0,0,0
17544,279.6083145142,2016-05-02 04:00:00,2016-05-02,04:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,4,68.3,64.3,87,0,5,29.82,0,0,1,0,0,0
17545,280.719367981,2016-05-02 05:00:00,2016-05-02,05:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,5,69.3,63.6,82,0,0,29.82,0,0,1,0,0,0
17546,274.5602315267,2016-05-02 06:00:00,2016-05-02,06:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,6,68.9,63.9,84,0,0,29.82,0,0,1,0,0,0
17547,271.821375529,2016-05-02 07:00:00,2016-05-02,07:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,7,68.6,64.2,86,0,0,29.83,0,0,1,0,0,0
17548,270.1424077352,2016-05-02 08:00:00,2016-05-02,08:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,8,68.6,64.6,87,0,0,29.84,0,0,1,0,6,160
17549,286.9432983398,2016-05-02 09:00:00,2016-05-02,09:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,9,73.2,65.2,76,0,0,29.84,0,0,1,0,10,612
17550,283.188659668,2016-05-02 10:00:00,2016-05-02,10:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,10,76.3,64.6,67,2,6,29.83,0,0,1,0,17,1120
17551,290.7409083049,2016-05-02 11:00:00,2016-05-02,11:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,11,81.1,63.9,56,0,6,29.82,0,0,1,0,26,1044
17552,274.8935953776,2016-05-02 12:00:00,2016-05-02,12:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,12,81.2,61.9,52,3,7,29.83,0,0,1,0,35,1121
17553,307.1136983236,2016-05-02 13:00:00,2016-05-02,01:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,13,84.7,61.7,46,0,9,29.81,0,0,1,0,36,1396
17554,324.5151519775,2016-05-02 14:00:00,2016-05-02,02:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,14,84.7,60.4,44,0,12,29.81,0,0,1,0,43,1375
17555,326.6874847412,2016-05-02 15:00:00,2016-05-02,03:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,15,83.4,59.2,44,0,6,29.79,0,0,1,0,67,1676
17556,328.7292429606,2016-05-02 16:00:00,2016-05-02,04:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,16,84,59.8,44,0,10,29.76,0,0,1,0,48,1147
17557,342.3782552083,2016-05-02 17:00:00,2016-05-02,05:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,17,84.5,59.6,43,0,1,29.73,0,0,1,0,31,659
17558,357.2959238688,2016-05-02 18:00:00,2016-05-02,06:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,18,82.4,61.3,49,0,1,29.71,0,0,1,0,40,1068
17559,359.9034525553,2016-05-02 19:00:00,2016-05-02,07:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,19,79.9,62.8,56,0,7,29.7,0,0,1,0,21,659
17560,376.9453582764,2016-05-02 20:00:00,2016-05-02,08:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,20,78.1,62.6,59,0,4,29.72,0,0,1,0,8,118
17561,341.7202606201,2016-05-02 21:00:00,2016-05-02,09:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,21,75.8,63.2,65,0,2,29.75,0,0,1,0,5,64
17562,322.5927225749,2016-05-02 22:00:00,2016-05-02,10:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,22,73.5,61.5,66,0,11,29.76,0,0,1,0,0,0
17563,318.6435343424,2016-05-02 23:00:00,2016-05-02,11:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,123,2,18,1,0,1,0,0,23,68.1,62.1,81,4,5,29.75,0,0,1,0,0,0
17564,302.9208094279,2016-05-03 00:00:00,2016-05-03,12:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,0,66.9,61.9,84,0,3,29.74,0.01,0.01,1,0,0,0
17565,290.1522598267,2016-05-03 01:00:00,2016-05-03,01:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,1,66.4,62.1,86,0,0,29.72,0,0,1,0,0,0
17566,276.644744873,2016-05-03 02:00:00,2016-05-03,02:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,2,66.8,62.5,86,0,0,29.71,0,0,1,0,0,0
17567,273.5796076457,2016-05-03 03:00:00,2016-05-03,03:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,3,66,61.4,85,0,1,29.69,0,0,1,0,0,0
17568,271.1307500203,2016-05-03 04:00:00,2016-05-03,04:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,4,65.3,61,86,0,0,29.69,0,0,1,0,0,0
17569,270.9267272949,2016-05-03 05:00:00,2016-05-03,05:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,5,64.7,61.1,88,0,0,29.69,0,0,1,0,0,0
17570,265.7523117065,2016-05-03 06:00:00,2016-05-03,06:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,6,64.7,61.4,89,0,0,29.69,0,0,1,0,0,0
17571,263.319056193,2016-05-03 07:00:00,2016-05-03,07:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,7,64.8,61.8,90,0,0,29.71,0,0,1,0,0,0
17572,256.4501825968,2016-05-03 08:00:00,2016-05-03,08:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,8,65.5,62.5,90,0,0,29.72,0,0,1,0,3,114
17573,266.5873947144,2016-05-03 09:00:00,2016-05-03,09:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,9,67.3,62.6,85,0,3,29.72,0,0,1,0,3,114
17574,266.5653152466,2016-05-03 10:00:00,2016-05-03,10:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,10,70.3,62,75,2,4,29.73,0,0,1,0,21,670
17575,273.7597783407,2016-05-03 11:00:00,2016-05-03,11:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,11,72.3,61.6,69,2,6,29.74,0,0,1,0,23,722
17576,280.7298787435,2016-05-03 12:00:00,2016-05-03,12:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,12,74.4,60.1,61,5,15,29.73,0,0,1,0,29,872
17577,291.200823466,2016-05-03 13:00:00,2016-05-03,01:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,13,73.9,60.5,63,0,1,29.71,0,0,1,0,27,820
17578,312.1736501058,2016-05-03 14:00:00,2016-05-03,02:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,14,75.6,59.8,58,5,5,29.69,0,0,1,0,33,1155
17579,280.6867090861,2016-05-03 15:00:00,2016-05-03,03:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,15,75.3,57.5,54,9,11,29.68,0,0,1,0,64,1979
17580,303.8620859782,2016-05-03 16:00:00,2016-05-03,04:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,16,76,57.1,52,9,12,29.65,0,0,1,0,42,1037
17581,289.2759882609,2016-05-03 17:00:00,2016-05-03,05:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,17,76.8,55.1,47,0,9,29.65,0,0,1,0,29,722
17582,318.2378896077,2016-05-03 18:00:00,2016-05-03,06:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,18,77,54.1,45,0,0,29.65,0,0,1,0,34,1249
17583,359.3618977865,2016-05-03 19:00:00,2016-05-03,07:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,19,74,53.1,48,4,11,29.64,0,0,1,0,9,596
17584,355.1395263672,2016-05-03 20:00:00,2016-05-03,08:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,20,71.3,52.3,51,6,9,29.65,0,0,1,0,5,105
17585,348.8514099121,2016-05-03 21:00:00,2016-05-03,09:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,21,69.3,52,54,0,0,29.66,0,0,1,0,5,105
17586,327.1780014038,2016-05-03 22:00:00,2016-05-03,10:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,22,67.3,52,58,0,3,29.67,0,0,1,0,0,0
17587,327.3636169434,2016-05-03 23:00:00,2016-05-03,11:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,124,3,18,1,0,1,0,0,23,65.3,51.5,61,0,0,29.67,0,0,1,0,0,0
17588,314.415145874,2016-05-04 00:00:00,2016-05-04,12:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,0,63.4,51.4,65,0,0,29.67,0,0,1,0,0,0
17589,302.755666097,2016-05-04 01:00:00,2016-05-04,01:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,1,62,51.3,68,0,2,29.66,0,0,1,0,0,0
17590,290.7678171794,2016-05-04 02:00:00,2016-05-04,02:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,2,60.9,49.5,66,9,10,29.66,0,0,1,0,0,0
17591,286.8706436157,2016-05-04 03:00:00,2016-05-04,03:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,3,59.8,48.4,66,8,8,29.65,0,0,1,0,0,0
17592,286.2563832601,2016-05-04 04:00:00,2016-05-04,04:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,4,58.7,48.2,68,0,0,29.65,0,0,1,0,0,0
17593,291.1911290487,2016-05-04 05:00:00,2016-05-04,05:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,5,57.2,49,74,0,0,29.65,0,0,1,0,0,0
17594,286.0215199788,2016-05-04 06:00:00,2016-05-04,06:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,6,56.2,48.8,76,4,4,29.65,0,0,1,0,0,0
17595,279.0750630697,2016-05-04 07:00:00,2016-05-04,07:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,7,55.7,48.6,77,5,5,29.66,0,0,1,0,0,0
17596,277.7286097209,2016-05-04 08:00:00,2016-05-04,08:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,8,56.7,48.9,75,4,11,29.66,0,0,1,0,7,171
17597,275.6376698812,2016-05-04 09:00:00,2016-05-04,09:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,9,58.6,47.3,66,3,14,29.65,0,0,1,0,13,649
17598,270.7633946737,2016-05-04 10:00:00,2016-05-04,10:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,10,61.3,45,55,4,12,29.65,0,0,1,0,19,1144
17599,274.4096628825,2016-05-04 11:00:00,2016-05-04,11:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,11,62.4,43,49,11,19,29.64,0,0,1,0,29,1083
17600,268.689646403,2016-05-04 12:00:00,2016-05-04,12:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,12,65,41.4,42,2,19,29.64,0,0,1,0,37,1182
17601,280.9358774821,2016-05-04 13:00:00,2016-05-04,01:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,13,66.9,39.8,37,1,3,29.63,0,0,1,0,37,1457
17602,292.2014490763,2016-05-04 14:00:00,2016-05-04,02:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,14,68.3,41,37,1,14,29.6,0,0,1,0,46,1407
17603,292.3989817301,2016-05-04 15:00:00,2016-05-04,03:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,15,70.4,40,33,1,4,29.58,0,0,1,0,70,1646
17604,303.1889546712,2016-05-04 16:00:00,2016-05-04,04:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,16,69.6,41.5,36,2,12,29.56,0,0,1,0,45,1059
17605,289.1937332153,2016-05-04 17:00:00,2016-05-04,05:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,17,69.4,39.8,34,0,3,29.55,0,0,1,0,27,517
17606,302.938776652,2016-05-04 18:00:00,2016-05-04,06:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,18,69.6,40,34,1,2,29.54,0,0,1,0,29,570
17607,340.8505121867,2016-05-04 19:00:00,2016-05-04,07:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,19,68.1,40.9,37,1,1,29.53,0,0,1,0,13,284
17608,334.0247294108,2016-05-04 20:00:00,2016-05-04,08:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,20,66.4,42,41,0,0,29.52,0,0,1,0,4,104
17609,322.5766398112,2016-05-04 21:00:00,2016-05-04,09:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,21,62.3,49.1,62,13,18,29.59,0,0,1,0,4,104
17610,329.0871810913,2016-05-04 22:00:00,2016-05-04,10:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,22,57.2,51.4,81,0,0,29.59,0.01,0.01,1,0,0,0
17611,321.88352712,2016-05-04 23:00:00,2016-05-04,11:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125,4,18,1,0,1,0,0,23,56.9,52.1,84,0,0,29.61,0,0.01,1,0,0,0
17612,308.2161280314,2016-05-05 00:00:00,2016-05-05,12:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,0,56.3,51.2,83,1,15,29.59,0,0.01,1,0,0,0
17613,308.6621856689,2016-05-05 01:00:00,2016-05-05,01:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,1,56,50.3,81,0,12,29.6,0,0.01,1,0,0,0
17614,301.0253702799,2016-05-05 02:00:00,2016-05-05,02:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,2,54.7,50.3,85,0,1,29.59,0,0,1,0,0,0
17615,294.347114563,2016-05-05 03:00:00,2016-05-05,03:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,3,53.3,49.2,86,0,0,29.56,0,0,1,0,0,0
17616,291.1132558187,2016-05-05 04:00:00,2016-05-05,04:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,4,52.6,47.9,84,0,7,29.56,0.01,0.01,1,0,0,0
17617,295.5424982707,2016-05-05 05:00:00,2016-05-05,05:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,5,52.3,46.7,81,0,14,29.56,0.01,0.01,1,0,0,0
17618,290.6357421875,2016-05-05 06:00:00,2016-05-05,06:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,6,51.4,46.1,82,14,18,29.58,0,0.01,1,0,0,0
17619,276.1003901164,2016-05-05 07:00:00,2016-05-05,07:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,7,50.8,44.9,80,4,17,29.59,0,0.01,1,0,0,0
17620,280.6857350667,2016-05-05 08:00:00,2016-05-05,08:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,8,50.4,44.5,80,6,20,29.61,0,0.01,1,0,3,114
17621,272.5540364583,2016-05-05 09:00:00,2016-05-05,09:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,9,52.8,44.4,73,0,15,29.62,0,0.01,1,0,3,114
17622,266.8764673869,2016-05-05 10:00:00,2016-05-05,10:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,10,55.4,40.9,58,12,19,29.63,0,0.01,1,0,19,656
17623,270.0444081624,2016-05-05 11:00:00,2016-05-05,11:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,11,58.1,39.1,49,0,24,29.63,0,0.01,1,0,21,688
17624,253.5344467163,2016-05-05 12:00:00,2016-05-05,12:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,12,59.5,37,43,15,25,29.63,0,0.01,1,0,24,728
17625,265.7441584269,2016-05-05 13:00:00,2016-05-05,01:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,126,5,18,1,0,1,0,0,13,62.3,37,39,3,21,29.62,0,0.01,1,0,25,760
